Keys,Rating
"('A31R23MGWEU4QB', 'B00004SB92')",4
"('AM583EZIQ9YO5', '9983891212')",4
"('A1GU5D0RXBS3BK', 'B00004TH2X')",4
"('A3DGGVZIS0QCQ9', 'B00001P4ZH')",4
"('A1ODSUB3EJPYHI', 'B00004TH9K')",4
"('A3M8ZID7QY3FX5', 'B00001P4ZR')",4
"('A1NMTJ1SN1A2KA', 'B00004T1XK')",4
"('AWO7V8RR26RMX', 'B00000J3UJ')",4
"('A1NZR5TI1FGHQA', 'B00000J3UJ')",4
"('A2M1D8GVCJZLJN', 'B00004TENT')",4
"('A261R7U4WHBHVB', 'B00004T1XK')",4
"('AI9WGV6NNUSKK', 'B00000J40X')",4
"('A2Y1OR2S5S9CU2', 'B00004SB92')",4
"('AP6X4IJR5H92P', 'B00003G1RC')",5
"('A1ZDEUYBCNYVXT', 'B00000J3Q7')",4
"('A1A8YLNAO5G16U', '140053271X')",4
"('AUGKVL076AUOR', 'B00000J3NF')",5
"('A21AOHWYUQ3QEY', 'B00002SWHH')",4
"('A2V0L49EIL20WK', 'B00004TH2Y')",4
"('ADGRNF1PESW4Y', 'B00000DM9W')",4
"('A3SKD7PP6S0II4', 'B00000JDF5')",4
"('AG50Y7KCLNM3W', 'B00004T1XE')",4
"('AFR9M018UYJLZ', '8918010656')",4
"('AIYJVTMU58D9H', 'B000001ON6')",4
"('A2S2880CW12YX', 'B00001W0D4')",4
"('A3F8NKZHN89GP5', 'B00000JII6')",4
"('A1UO6LIFRT9NY7', 'B00004TDLD')",4
"('AVQ3R829CKFSO', 'B00000J0D2')",4
"('AYS3LXJV9DAKB', 'B00004TEN2')",4
"('A3TKMWEJ65MC14', 'B00001RMD8')",4
"('A1A38PFSS6P4LL', 'B00000K13A')",4
"('A24D4T5MRHY9XK', 'B00003CWDG')",4
"('A2ZMB9QB45CUDY', 'B00003CWDQ')",4
"('AX5RBYRIBA9T', 'B00000J4L8')",4
"('A1K35Q0S4K1WGV', 'B00000JDHV')",4
"('ADTODK0KIOYLP', 'B000021YUO')",4
"('A3G9UO2TYH1NMT', 'B00001P4ZH')",4
"('A253JJFXQNPCOJ', '0594033926')",4
"('AY21LY9TRMS75', 'B00004NKTG')",4
"('A1R4NEGHTYO8ZA', 'B00004TBDY')",4
"('A2NR11MEMYT33X', '9966541551')",4
"('A3R32ZLSRTD26Q', 'B00001P4ZH')",4
"('A1WRAE9YWZ6JJV', 'B00001P4XH')",4
"('A3N0NC0AQ6Y3B4', 'B00000J05A')",4
"('A3O79F376K2G8P', 'B00000JCTO')",4
"('AC752I0GPJ972', 'B00000J1GA')",4
"('A1P9RLM6CUDTH3', 'B00004TDN0')",4
"('A3IBOQ8R44YG9L', 'B00004TDMX')",4
"('A2ISYZZ37MG4NQ', 'B00004S9WQ')",4
"('AWTZV8KBOEMVE', '0972683275')",4
"('A1JDPSZ62JSC5V', 'B00004THCZ')",4
"('A1MJMYLRTZ76ZX', 'B00004RC2E')",5
"('AD7SZH8DR27Z3', 'B00004T1XK')",4
"('A2TYHWXZPE415M', 'B00000JFIF')",5
"('A1FGU0WQN58KMI', 'B00000J3UH')",4
"('A1F9JRUT5UAP4O', 'B000001ON6')",4
"('A370ZOS3HOG1JH', 'B000023VW2')",4
"('AXZLL96GMJSLT', 'B000021YUL')",4
"('A3HXHTWNUCTJC9', 'B00000DM9W')",4
"('A30WDIW9B3XQY1', 'B00001W0DI')",4
"('A30HW2P2FSJCF3', '1400532655')",4
"('A2PYISW9CMNCJB', 'B00001WRSJ')",4
"('A2TAW0WZ19A2ME', 'B00000K3RI')",4
"('A8PL5OAS7IWKR', 'B00001WRSJ')",4
"('A28IIOMXXS4CO1', 'B00004SB98')",4
"('A3K4PHZJMMCZ8K', 'B00001WRSJ')",4
"('A28651A6X6MBQB', 'B00001P505')",4
"('A3VUF7MR1JR5J4', 'B00000J05A')",4
"('A2TXR85WQLE32N', '9573212919')",4
"('ASFU8QACTG9IR', 'B00000J0D2')",4
"('A3LG03J5ZHBAZJ', 'B00004TDN4')",4
"('A3P2RMAC6YQ51V', 'B00001P4ZH')",4
"('A3OGL6NCCB6N0Z', 'B00000J1V5')",4
"('A3QA0RRQH8GXC5', 'B0000228GF')",4
"('A28M7EFC3YLY3F', 'B00003CWG2')",3
"('A2BCDZO1XQLDH', 'B0000228GF')",4
"('A31C5RFPD4FA74', 'B00001WRSJ')",4
"('A29VEHB1OKKFWV', 'B00001P4ZH')",4
"('A2WR1ST97S6LGA', 'B00004RG6K')",4
"('A2P11PI0JND6XJ', 'B00004SB92')",4
"('A1AFUZWLDKXOZH', '9985686764')",4
"('A3P43GP1YAIM9Q', 'B00003006R')",5
"('A2YIC47X3YUYNB', 'B00001P4ZH')",4
"('A16MES91BMNHH0', 'B00001W0DI')",4
"('A17GJLWZSMHIAT', 'B00001OPJQ')",4
"('A1IQTANHMKYY6T', 'B00004TDN2')",4
"('A1KDU68TFR8LR', 'B00004NKLM')",4
"('A3V2RWBE4ZPFY9', 'B00001W0DH')",4
"('A3A4RLLCNWZU67', 'B00003WGP5')",4
"('A1GLLNBXY06HCL', '140053271X')",4
"('A1J5K1O3SNZT2P', 'B00002EQCS')",4
"('A3MDSGQ3CR3VHH', 'B00001P4ZH')",4
"('A25Q4C2UDIOPXC', 'B00003CWDK')",4
"('A14CFIANA1ACJO', 'B00004T8R2')",4
"('A3USAB0RF5QMV4', 'B00002N5E4')",4
"('A3QAO2W8WQDR7', 'B00004S9AK')",4
"('A146LEFTX9K8W1', 'B00002CF41')",4
"('A2CKQA93KUJUH2', 'B00000JCTO')",5
"('A2HM59BSIO0999', 'B00001W0DD')",4
"('A2BR80J5RIUIN0', '1400501520')",4
"('A24RBKSMOOSPAB', 'B0000326O3')",4
"('A1WLGKR48ALYDP', 'B00004SB99')",4
"('ABFMCMZDV4J75', 'B00004SB92')",3
"('A13PBE80S9TVYK', 'B00001P4ZR')",4
"('A180HC2NC8OZTU', 'B00003CWDQ')",4
"('AZZZEWADNFNUM', 'B00004RG6K')",4
"('A3B13LMUA48TVT', '140053271X')",4
"('ADZF1S0YGX88N', 'B00001P4XA')",4
"('A1HEFVTXHT1AL1', 'B00000K2YR')",4
"('A3AXRHNYHB34U0', 'B00004TCWL')",4
"('A11312A9J5RL9J', 'B00004THCZ')",4
"('A1L80SGRHZCLL7', 'B00001WRSJ')",4
"('AGI34T5QZWBBC', 'B00000JBHP')",4
"('ATJGJ1O9TEYNJ', 'B00000K2YR')",4
"('A2SUPMW8PHQG6J', 'B00004SABB')",4
"('A3ORY50LWCKO3O', 'B00004S9AK')",4
"('A14C4E9OJUJ7IS', 'B00001WRSJ')",4
"('A3F0Y83DVO5TIY', '0972683275')",4
"('A3OHV5HUHG1QXH', 'B00000K4KH')",4
"('A3F4OHY3R93F78', 'B00000J1QR')",4
"('A3PN6U18F69K0E', '9625993428')",4
"('A3N71F5JTJJDPU', 'B00001P4ZH')",4
"('A33VKCEN6X828G', 'B00000J1SC')",4
"('A34WISS43CVLDP', '9625993428')",4
"('A1YUTAYJA19G6', 'B0000228GG')",4
"('AFQQ1QJ0VRIG6', 'B00004T1XK')",4
"('A1RM8B6R7JRPNI', 'B00004T8R2')",4
"('A2TYW6QLYACPVL', '0972683275')",4
"('A3DL0SKYWYNU50', 'B00000J1V5')",4
"('A299M03DNPI4VH', 'B00000J1EJ')",4
"('AS0QMBY6C5US9', 'B00004S5H6')",2
"('A3IXOTBQ767WJ7', 'B00004TDMX')",4
"('A20VAKK4R9C1UR', 'B00004T1XE')",4
"('A2W0H1V39Q4NQO', 'B00004SABJ')",4
"('A2S9AIQQ6YLRTD', 'B00000K2YR')",4
"('A3RGI4XW2OUW36', 'B00004TDMY')",4
"('A3W1MA9ELA00W2', 'B00001ZWXA')",4
"('A3ACVDLUVLTCME', 'B00001W0DH')",4
"('A19VPQUXLUT46J', 'B00001P4ZH')",4
"('A3BNQVFYDMEFAW', 'B00000K4KH')",4
"('A21QYB3CTHVQB1', 'B00000J1V3')",4
"('A2VU7N0CHQ6YFJ', 'B00001ZWXA')",4
"('A3VHX9D0GXB7BT', 'B00004TG58')",4
"('AW4B2LCBR6CKQ', 'B00001P4XA')",4
"('A2TE69I88XRRQU', 'B00001P4ZR')",4
"('A2CSTHZE7PAZ6C', 'B00004TDMX')",4
"('A1PHNXJQYNX7BH', 'B00000DM9W')",4
"('A3ALXXBHE7FV7K', 'B00004SABB')",4
"('A123WML9K2WDX4', 'B00001P4PM')",4
"('AFW5OSWR85WRY', 'B00000JDF5')",4
"('A9TCBI8KIFJ0M', 'B00000J1TY')",4
"('AMRW6UFX1EBRP', 'B00000J48G')",4
"('A2YMIFT8QYJJXS', 'B00004R7R8')",4
"('A1QIWG08P3AE72', '1400501466')",4
"('A2JDZA9NQRPQUA', 'B000021YUO')",4
"('A3I39CRH51ZPBX', 'B00004T0RC')",4
"('AROAG742G5QQV', 'B00003006K')",3
"('A2YBYFT2JVAHMJ', 'B00004RG6K')",4
"('A3DXCQE2DXWU6S', 'B00000JDHV')",4
"('A80HSYQYS2JX0', 'B00001P4ZH')",5
"('A3CYB7HPIR9L1P', 'B00003G1RG')",4
"('A2ZTJV0Z74Y5FJ', 'B00004SABB')",4
"('AOLQ22OA3HHHK', 'B00000JXV3')",4
"('A3CT8LV1JNQQIY', 'B0000488VK')",4
"('A28OZBLQKKYGOR', 'B000001OMI')",4
"('AL72LHELK6SZT', 'B00004R8VE')",5
"('A3BSYRSX8N8FQ8', 'B00001P4XA')",4
"('AVXOTIX8WM0T7', 'B00004R8VE')",4
"('A1BYPVTS2U0Q63', 'B00001WRSJ')",4
"('A207G6DL5D61W', '9983891212')",4
"('A2MJHJ3VYTS7V8', 'B00004SY5G')",4
"('A3G59BL7UXV4F8', 'B00004T8R2')",4
"('A2F8XZQMWSDFU4', '9575871979')",4
"('AB53Q6SWE213F', 'B00001P4ZH')",4
"('A3HOUTBFX1VOWX', 'B00004SPCH')",4
"('A2MTONI69XQJBF', 'B00004TBLW')",4
"('A2M8C9JP169QFH', 'B00004THCZ')",4
"('A1NUZKIU265H9K', 'B00001P4ZH')",4
"('ANJKKK3N42AEA', 'B00004THCX')",4
"('A3LSDUV9HSY66', '0972683275')",4
"('A1714OHZ7A94R', 'B00001WRSJ')",4
"('A3QT03GO9XRJO3', 'B00001OWYM')",4
"('A274YZZ4WE8XVL', 'B00004THD8')",4
"('A36N5DBBMHEQJ0', 'B00004SPT8')",4
"('A3U14ZJX53OXCF', 'B00004T8R2')",4
"('A2P38D8T3HQ14T', 'B00000K2YR')",4
"('A33434QK7F6CZS', 'B00001OPJ1')",4
"('A2WBMJKVSM7HNR', 'B00000J1GA')",4
"('A1KE6AGKKSFY5Q', 'B00000J1QR')",4
"('A2LGVQ75T5GF66', 'B00001W0EQ')",4
"('A31WHAVWPFPH0P', 'B00004THCZ')",4
"('AKEZPC7QY0Y0Z', 'B00000J1QV')",4
"('A26PV3HEW2E4Q1', 'B00001P505')",4
"('A3TEI78UKPBGX4', 'B00002EQCW')",4
"('A2VWHEZTQQU1U9', 'B00004T8R2')",4
"('A16LUI1S3NCXXE', 'B00004SYKO')",4
"('A3ORK5DNN2O5K6', 'B00004TBDY')",4
"('A2G3KD3TIN53N2', '0972683275')",4
"('A36QY2QCCS16E2', 'B00004RFC5')",4
"('A3SUZ5RKR6CNKT', 'B00004T1XE')",4
"('A1OYKEHNH3E23C', 'B00001P4ZH')",4
"('A2HG7AK0QEBIMZ', 'B00004SB92')",4
"('A15D71305SUX7J', 'B00000J6WY')",4
"('A2H4NU4UTT0J0O', 'B00000J1SC')",4
"('AZP307PE3CIPC', 'B00004SB92')",4
"('A2NPUDDUK4BZDZ', 'B00001ZUMU')",4
"('A15WPUCV9OZXMS', 'B00000J4EY')",4
"('A3TNCLWWML718N', 'B00001P4XA')",4
"('A3EEUNY8NQX4Z3', '1394860919')",4
"('A338UBBATYEHKB', 'B00001P4ZH')",4
"('A2VF4HND4LN8LP', 'B00001P4XA')",4
"('A1MU2MRUV1541F', 'B00003006K')",4
"('AZDGMG2Y0FLB2', 'B00000J4DT')",3
"('A3VF9KFN1CJD95', 'B00004SABB')",4
"('ANJ1SU8CRZND5', 'B00003CWFB')",4
"('A32WCCXGTR5UFX', 'B00001P4ZH')",5
"('A2VDHWUVF8PHVT', 'B00001ZWXA')",4
"('A3A55IAQ5UNIYW', 'B00001P4ZH')",4
"('A2R6RA8FRBS608', 'B00000J4IX')",4
"('AHXU85QHWB8JM', 'B00000J1V5')",4
"('A2203GDT6N92G8', 'B00001P4ZH')",4
"('A317LYPCL0LUKL', '1400599997')",4
"('A22VIIBDPVRNPZ', 'B00003G1RG')",4
"('A1BT9SD02Q6DO7', 'B00004T8R2')",6
"('A123WML9K2WDX4', 'B00000JBBG')",4
"('AFRUIFSXMGGKK', 'B00001OPJZ')",4
"('A1W9S4WS8LQX71', 'B00000K135')",4
"('A2WL2ZWWGHM2J1', 'B00001P4XH')",4
"('A2E4VJJETCSH7U', 'B00000JF4M')",4
"('A1X8VY8MV062CM', 'B00004T8R2')",4
"('ALZ10J01CVB5T', 'B00000J1EQ')",4
"('A1Y48YDS3WZV9W', 'B00004SABG')",4
"('A34IOG3C3NLZ94', '9573212919')",4
"('A9LRAZ5B8377G', 'B00004T8R2')",4
"('ATURVJ2KMFHT', 'B00000J1TX')",4
"('A1Q69CMZ9QL9E3', '1590744306')",4
"('A1N5U7RRKEJS9T', 'B00004SB92')",4
"('AZWOPBY75SGAM', 'B00000J3UJ')",4
"('A17BH0ZOXHDFJJ', 'B00000K135')",4
"('A1EYCKQTD0GAX5', 'B00004THCZ')",4
"('A19RTWM1F4ZU89', 'B00004SD88')",4
"('ASJ6YV4JPYNVP', 'B00000JDHC')",4
"('A1GJ0LO7VR2B0L', 'B00000JMUC')",4
"('ACOBSQ8LPGPB1', 'B00004T0RC')",4
"('A22KS97E1Z0DN5', 'B00000J4PD')",4
"('A3C196F5KITW3Y', 'B000038AB2')",4
"('A2KG9VABMRYGBW', '1400532736')",4
"('A2TQ16HTB6F0JU', 'B00001W0DH')",4
"('A3G91OD8ODO80V', 'B00000JDF6')",4
"('A329L3P06GMG17', '5342765439')",4
"('AH8FPPJ5UKXJY', 'B00004THCZ')",4
"('AI7M7RX8FTIK6', 'B00002N7FQ')",4
"('A49T1WM8KGEED', '9985602560')",4
"('A1HMAQD28HIKFD', 'B00001P505')",4
"('A1J6KN07O81UMV', '1400501776')",4
"('A2DWE8TM3E2OVR', '9043413585')",4
"('A2ZO5W9H5NA3TB', 'B0000222MY')",4
"('A32OKDKPS1DAO6', 'B00004THCZ')",4
"('ASV9WCRSN52JS', 'B00002EQCW')",4
"('A2T9R70P8Y2G1J', 'B00004T1XK')",4
"('AH9B734YE7TEC', '1400698987')",4
"('A3V6Z4RCDGRC44', 'B00004TEYZ')",5
"('APQQK1V695AUE', 'B0000228GG')",6
"('A1QVS34FWGRAVG', 'B00000J1F3')",3
"('A1UV5GE17JMTM5', 'B00004R8VM')",4
"('A3Q2SSV7JUN7GY', 'B00001OXQE')",4
"('A3PUAZ6L97FT78', 'B00001P4XH')",4
"('A1LXSH5B0ELU0D', 'B00000K2YV')",4
"('A1HCMIM33ZPNWR', 'B00004TH9M')",4
"('A6YH4KGUQX8HA', 'B00000J1GA')",1
"('A255GOUBNZKP3D', 'B00001W0DD')",4
"('A1OCLTUSKNJH1I', 'B00001ZUOX')",4
"('A2ZAJGOIF88NLJ', 'B00001WRSJ')",4
"('AIUWBR79VSZ8J', 'B00004R8V6')",4
"('ASWOF6PRBN5V0', 'B00004T8R2')",4
"('A17SD0SR19BDTG', 'B0000228GF')",4
"('A26Y0HYKAG4KOB', 'B00004TDN2')",4
"('ANS9Y6OG766ZV', 'B00000JDFW')",4
"('A1A0I8RL7MLMAY', 'B00001ZWXA')",4
"('A14JTZ14GIYM3E', 'B00001ZT4H')",4
"('A3TNTDRTVYO1SN', 'B00004SABB')",4
"('A28X7NZ02016FO', 'B00000J4DV')",4
"('A105R38CAPDBGU', 'B000028F42')",4
"('A3RBVDH87QF1A', 'B00001P4ZR')",4
"('AQT1DM5S2YJ65', 'B00004SB92')",4
"('A344VCIOO3EG21', 'B00004SGD3')",4
"('A1YPQOS0Y4PX32', 'B00004S9AK')",4
"('A14GZI9UN8H3FT', 'B00004SABB')",4
"('A1THMJM12FZZ8Q', 'B00001WRSJ')",4
"('AFDLTML6MX7M5', 'B0000228GG')",1
"('AIMD0NFUZQ3EZ', 'B00001W0EQ')",4
"('A2ZL2GDL0O6VEC', 'B00000K4KH')",4
"('AWBZAHKAN64CO', 'B00004TDSC')",4
"('A2ADZK4JXYFLVZ', 'B00001P4ZH')",4
"('A3TJA9FC2O3YGV', '9983891212')",4
"('A2UBM2Y060XR7R', 'B00001ZWXA')",4
"('A267RA13NSSXMY', 'B00001W0DH')",4
"('AKYDGCKCY7H9F', 'B00000J1V5')",4
"('AIH6T34P8QBYP', 'B00001WRSJ')",4
"('A3JR704FL9YJ26', 'B00000JI4F')",4
"('A15U5NUS1EY7IQ', 'B00004T8R2')",4
"('A1A3WTB4R8F4E9', 'B00000J0D8')",4
"('AYF4FTWPM2BUL', '9985511476')",4
"('ABXRW35VD0QJ1', 'B00000J48G')",4
"('A146BGRFI64LW1', 'B00000J1V8')",4
"('A18KDAVT48P44N', 'B00001ZWXA')",4
"('A3DU46KRC2JFKH', 'B00001P4ZH')",5
"('AIBLFZ7MIH1BT', 'B00001WRSJ')",4
"('A1QJNKHSYNJT9C', 'B00001ZT4H')",4
"('A29MX2PGKYHE8E', '140053271X')",4
"('A228B35PGJ9S8I', 'B00004T1XK')",4
"('A296DKPYE20CH1', 'B00001WRSJ')",4
"('A2PK64OVZA1U8Z', 'B000023VUL')",4
"('A1RU5731OA9WAE', 'B00000JCT8')",4
"('A25PM9JGHPU8EI', 'B00001WRSJ')",4
"('A3421UWXIKZHCZ', 'B00000JSEQ')",4
"('A3EEOAR6K3UG6E', '0972683275')",4
"('A1Y0VX8C9XM2YJ', 'B00004TDL2')",4
"('AFUMYV7M8U4Z5', 'B000035YC4')",4
"('A2JIXRZOCUJVKE', 'B00001P4ZR')",4
"('A3G547A56610X', 'B00000JSGF')",4
"('AC0JTQP0BZQHQ', 'B00001P4XA')",4
"('A36LDA9339NE8Q', 'B00004R8V6')",5
"('AO2QTES7FNYSD', 'B00000JYXN')",4
"('A13VF2IKG8W3K8', '1400532655')",4
"('A34XU2SMQ7LRQO', 'B00000K4KH')",4
"('A29S5XC2KL4ZA0', 'B00000JDF6')",4
"('A40IV5Z4RILSC', 'B00001P4ZR')",4
"('A1LS30FH7LJ1Z3', 'B00004TB3P')",4
"('A6DNFWNXP989H', 'B00001WRSJ')",4
"('A1KT5EVE7FBUMK', 'B00004SB99')",4
"('A1MZQ233NL0LNU', 'B00000JDH5')",4
"('A1WHO04RQTLC19', 'B00004RC2E')",4
"('AJUN25NCAG4BA', 'B00001WRSJ')",4
"('A1D03FD9LVW44O', 'B00003WGP5')",4
"('A3NX7TG97E674B', 'B00004TDN0')",4
"('A1RWS1URAO69I3', 'B00004THCZ')",4
"('A3E4YIOKW1VU9T', 'B00001WRSJ')",4
"('A1Y7XIX26OBDTJ', 'B00004TDMZ')",4
"('A320ZUYR9Z3GFA', 'B00002N7FQ')",4
"('A1JFXOFDRZ9CFQ', 'B00000DM9W')",4
"('A25D2VC7TAM034', 'B00000J3Q7')",4
"('ACI0JBKG5R1JM', 'B000001ON6')",4
"('A24S76CQYV9ONA', '8918010656')",4
"('A26ZO8ZHA4E00F', 'B00000G20K')",4
"('AUHCT99R5J1L', 'B00002ST80')",4
"('A2G8TUA5YWDPRV', 'B00004T8R2')",4
"('A21FTAQ7D29KNB', 'B00004T8R2')",4
"('AHPD8DKFBABUI', 'B00000J4GE')",4
"('A3N0XPVN074J3J', 'B00004SABB')",4
"('A3C32MYAEME82I', 'B00004TDLD')",4
"('A1ESWWU4DNXRJV', 'B00001WRSJ')",4
"('A1WELP6CR4B0FZ', 'B00000JI4F')",4
"('A1Z6061R2B3AZB', 'B00000J4GE')",4
"('A2SJ3UV3NVZKG5', 'B00004T8R2')",4
"('AG0RBV6RG7YK3', 'B00000JCT8')",4
"('AP7IT6ZJMDVUA', 'B00000JDF5')",4
"('AGLN0CWS2AXFB', 'B00001WRSJ')",4
"('AXR9PC2II8UCB', 'B00001WRSJ')",4
"('AHIHKR0CDJ86N', 'B00004S7PP')",4
"('A3HA7R3WQM2H82', 'B00004SABB')",4
"('A27SU24SXEDIPM', 'B00000J061')",4
"('ACJ6CWT41CC9Q', '140053271X')",4
"('A3M6QI4WNREEEV', 'B00003006E')",4
"('A2XPHUKLUWEYOV', 'B000023VW2')",4
"('A2S1BIGPTERO5B', '9983891212')",4
"('A2H8WYZWFJ7PIB', 'B00004TETU')",4
"('A3HQFA00A5S425', 'B00000J1TS')",4
"('A27PF7CJPO7AH', 'B00000J1V5')",4
"('ADCR5CY3S9AQW', 'B00002EQCW')",4
"('AFH50S8219QT8', 'B00004T8R2')",4
"('A1A6LRLX6AC41I', 'B00004THCZ')",4
"('AGE0HS0SKB451', 'B00001OWYM')",4
"('A2SPQ3QTSRKPPV', 'B00000K13L')",4
"('A2B4HEOSNYJ3SJ', 'B00004TDAL')",4
"('A2PQ0LEA6NFFAZ', 'B00000I9HE')",4
"('A3V5VUIQZUJDDH', 'B00004RFHD')",4
"('A13W786BWHV1EW', 'B00000DM9W')",4
"('A1UCPJ9FFWCRPC', 'B00001P4X0')",4
"('A2AZTRZKL0AQ7K', 'B00004SYNW')",4
"('A1E8XGHM6Z4W93', 'B00001W0DC')",4
"('A2V150D7MAQS3Q', 'B00001OPIZ')",4
"('AY4Y0H2MVPR7P', 'B00000K4KH')",4
"('A20W4W9KGWJV12', 'B00000K4KH')",4
"('A1MHQQPDF0MAJ', 'B00000DM9W')",4
"('A200MZ2BE9XJOA', 'B00001P4ZH')",4
"('A15K7HV1XD6YWR', '0972683275')",4
"('A39MWGHNYQ9AHQ', 'B00000K2YR')",4
"('A3AN4MM6Y9O4RQ', 'B00001QEMF')",4
"('A267BO0QLBOLPV', 'B00004T8R2')",4
"('A1FP6DHXVQQKQQ', 'B00001OPJV')",4
"('A1PFLW1T0MP67', 'B00000J3NF')",4
"('A2FXR8S2T2E2GS', 'B00000J4GE')",4
"('A35PIXLJIUTKZN', 'B00004T8R2')",4
"('A3FU04EM6SPWK1', 'B00000IGBF')",4
"('A36R1GGNDJ0R5I', 'B00004T8R2')",4
"('A1G83V27BQAYPH', 'B00001WRSJ')",4
"('ATTXHB1QLSYC3', 'B00000DM9W')",4
"('A30FO7X2OWME6O', 'B00000K3RX')",4
"('A1CW92ZX93KNBZ', 'B00004TG58')",4
"('A31F722DD3E761', 'B00001P4ZH')",4
"('A2736B25Q9XYMI', 'B00000JBIA')",4
"('A1V91YZVPLH0GQ', 'B00000K13I')",4
"('A2K2X0H3GUGE6J', 'B00004SABJ')",4
"('AY08PEZ11GX4K', 'B00004T8R2')",5
"('A2BBUA32IHWXB1', 'B00000JI4F')",4
"('A1ART5LIGLOVZO', 'B00001W0DI')",4
"('A1OV3RJG37Y52G', '140053271X')",4
"('A2Z8V9U418E7NR', '1400698987')",4
"('AM561MMUXTASA', 'B00002N7FQ')",4
"('A7Y2RAZZRFVI3', 'B00001WRSJ')",4
"('AL6D7X05KVWT5', 'B00000JYXN')",4
"('A37JLFCK21KT3I', 'B00004R8VC')",4
"('A2RUQGFP1MZXUJ', 'B00000K2YR')",4
"('AFVCZOXM4JV5W', 'B00001ZWXA')",4
"('A2NSQCR1JI8RXU', 'B00004SB92')",4
"('A1BFPBU5PTOVN7', 'B00000JFIF')",4
"('A2L7WYA5OENV03', 'B00001P4YG')",4
"('A1HAVCGWV76FR7', 'B00001W0DI')",4
"('A2ZY49IDE6TY5I', 'B000001ON6')",4
"('A24I2390PT578S', '140053271X')",4
"('A1QQRK7XKB6ON8', 'B000021YT9')",4
"('A14SBIG3A8F67Q', 'B00004T8R2')",4
"('A2FUSQR2ONQR23', '140053271X')",4
"('A11A26GNY8WTXW', 'B00000J4GE')",4
"('A1JO5NY43MNE9M', 'B00000JBAT')",4
"('A3I2JH8Y5PAV5L', 'B00000J4C9')",3
"('A39K7R4Y1ZD5SZ', '140053271X')",3
"('A3DYFD5020YK5K', 'B00001W0EQ')",4
"('A3CGVDLS2JEWQ5', 'B00003OPEV')",4
"('ABM1QLHVAAXMZ', 'B00001W0DG')",4
"('A2KIJ2O57ZFHE5', 'B00004R8V6')",4
"('A1KDUQ2HU0WD68', 'B00001W0DI')",4
"('A1NZYQ9R9RJS7B', '1400501776')",5
"('A3HKBJKFIRM5WK', 'B00000JI2D')",4
"('A2KIVAGEK7U51Y', 'B00004SABB')",4
"('A22YSPQDZCXAY', 'B00001P4ZH')",4
"('A1XV0PZSNB2F52', 'B00004T3F8')",4
"('A14BAG06UAKQXJ', 'B00000JDF5')",4
"('A25JS7OB9ILQ9G', 'B00004SABB')",4
"('A32B969NDCPVWQ', 'B00001OPJQ')",4
"('AOHLMI14W9WAA', 'B00003G1RG')",4
"('A3LG0DU1ALKTH3', 'B00000J1UQ')",4
"('A1LT2ILVBRDMN2', '1400698987')",4
"('AONYPJOLL1OZQ', 'B00000JYJ0')",4
"('A36PUGCI5FRIJF', 'B000023VUL')",4
"('A1EQW1T4UO306F', 'B00000JYWQ')",4
"('AYAZZ1HYUQE0G', 'B00000J4LQ')",4
"('A3MSZS0ARJXO9X', 'B00004SB92')",4
"('A2G0NKU2J3LPNS', '1400532620')",4
"('A2NBPR4M3MFKKI', '0972683275')",4
"('A3TTL1RM26FBB0', 'B00004TH2X')",4
"('A3F29V1XQ72M3M', 'B000023VW2')",4
"('A2QY3XUGMCM1BF', 'B000001OMZ')",4
"('A1W0JEG76R2GBK', 'B00004T1XE')",4
"('A1U39WQKVEFIGS', 'B00001WRSJ')",4
"('A2WSQ30A8VRRYX', '140053271X')",4
"('AVV7UXTHR0NWS', 'B00000J061')",4
"('A2GJU27367VVCX', 'B00000JI4F')",4
"('AGEEDV3ECZUGX', 'B00000JDF6')",4
"('A20JKCWEHYRX8F', 'B00000J3UJ')",4
"('A39LPV21N28L0D', 'B00001P505')",4
"('A2CQ0DUA1USMLZ', 'B00004SB92')",4
"('AIJ0GL15GAFW5', 'B00004TDN2')",4
"('A2MYHIN73V2F5N', 'B00004TBLW')",4
"('A3EMIQ5M1G0J4W', '9985511476')",4
"('A1HFH22W6TDCKD', 'B00004T8R2')",4
"('A3MWN2Q1P5KHAD', 'B00004SV1W')",4
"('A8JV3BAGBDHMF', '1400599997')",4
"('AR64CEBJWBICU', 'B00004T8R2')",5
"('A27TDQKKNAF742', 'B00004T1XE')",4
"('A3NXN2XK3S4HN1', 'B00002EQCW')",5
"('A2BLJWA3T9EU3O', 'B00000J1UQ')",4
"('A1UJBAL0ZT6O3D', 'B0000228GF')",4
"('A1M0TN4L8JFDSS', 'B00004T1XE')",4
"('AS4V31G3T0L3Z', 'B00001WRSJ')",4
"('A22ZN9TD64OV', 'B00004SD88')",4
"('AUTQSS6TDGFRL', 'B00001WRSJ')",4
"('AXK498W4NBYAP', 'B00004SDRZ')",4
"('A37BB37L45F3R1', 'B00000K3RF')",4
"('A13IWMY218JTUS', 'B00001W0DI')",4
"('A2Y9ROU96AD418', 'B00004THCZ')",4
"('A339DV3S739GE8', 'B00001P4ZH')",4
"('A3TQZJUWZZ5Y53', 'B00004SB92')",4
"('A2NOPA9MM3QR79', 'B00004THCZ')",4
"('A3GSUW9KO0GGJ2', 'B00004SB92')",4
"('A39YSBYPH40OA6', 'B00000J4L8')",6
"('A1PQ893UO73QQQ', 'B00000JI2C')",4
